Id,SalePrice
2735,137523.2255676123
2736,146558.72911282294
2737,125356.26665341183
2738,131299.39049622187
2739,161531.42969131412
2740,140777.93983380377
2741,142231.8843107464
2742,159024.21995872827
2743,150228.0116247026
2744,158011.19824677892
2745,141669.1290689193
2746,136751.85470159742
2747,148283.2176628109
2748,132370.087309316
2749,127932.25893013559
2750,135955.11554930295
2751,137299.00521804264
2752,202592.339200044
2753,146588.92259643562
2754,208759.7800904789
2755,132700.2343593068
2756,90206.70716647539
2757,68383.48098688458
2758,78329.99808412419
2759,153703.78755783563
2760,119937.75071031367
2761,149436.96142452926
2762,142610.2905513644
2763,186978.78686059802
2764,144462.2198220323
2765,288649.6168974865
2766,133101.76291939913
2767,83165.81961041002
2768,131581.68403349805
2769,131267.21346237807
2770,137835.19918195618
2771,111183.37315759315
2772,114803.5815964232
2773,155047.50202515724
2774,138662.2617628113
2775,113478.51261254378
2776,136870.9779012432
2777,150697.66546353992
2778,99653.76331388872
2779,128165.50402252396
2780,96833.96680515529
2781,92911.01994777165
2782,93832.11484663669
2783,95912.76233233436
2784,122734.95304595518
2785,137731.12942169167
2786,60396.57206320114
2787,122278.60573971753
2788,73057.34956932935
2789,162600.04595332633
2790,88957.10019004538
2791,113094.97236205867
2792,56276.8858574474
2793,170958.9844770561
2794,90384.1006336232
2795,126520.07536400906
2796,99363.84418983618
2797,195241.98918949367
2798,97006.90606702967
2799,109118.38008841475
2800,66875.5917773954
2801,102928.89042744468
2802,134152.35347006415
2803,164398.94866390567
2804,131031.32275062596
2805,99534.18203839177
2806,84615.15699793813
2807,156058.4890666677
2808,151906.5532376677
2809,138486.49460022876
2810,133598.62964256306
2811,157608.76072155003
2812,151140.67765770166
2813,154009.86677538583
2814,151646.2995738292
2815,101986.46282215233
2816,241158.13805158457
2817,155988.55467559668
2818,141439.09342392915
2819,165313.3379761299
2820,134998.12382302727
2821,108968.94203774077
2822,190578.463212024
2823,287391.0418097933
2824,174304.7678251034
2825,140188.17817655444
2826,132794.17048037515
2827,129281.39636082934
2828,215824.7315176911
2829,190914.63472391554
2830,217368.16689309187
2831,175177.4967876753
2832,248348.46419797998
2833,291158.0570824921
2834,203731.01099491888
2835,213514.62660756733
2836,191744.1278182675
2837,139317.33230366898
2838,144128.23660143098
2839,178853.1627106428
2840,195707.29353601817
2841,206578.0870633502
2842,228509.26123934606
2843,146356.48146767417
2844,161384.07173756708
2845,120239.41295722747
2846,208786.26071246163
2847,195261.9134160364
2848,203982.77714183019
2849,204818.256574449
2850,281004.9532496287
2851,226087.96543239994
2852,224930.711719874
2853,236489.8639551156
2854,143664.94367401075
2855,196894.37596100196
2856,197168.15293387882
2857,185227.7538540688
2858,193764.72359498712
2859,125090.78849966757
2860,125900.44049656809
2861,123269.27607621542
2862,186392.15183335452
2863,126911.73907683937
2864,234992.55918088113
2865,140963.60569090513
2866,132365.1640835302
2867,96103.20978251216
2868,102773.32382016041
2869,113835.55803459254
2870,124672.63779222706
2871,83252.3168850213
2872,52602.39027388617
2873,99267.32892176235
2874,138073.19899623262
2875,113575.30478042351
2876,171923.30475810406
2877,145404.32465869753
2878,162001.03715202384
2879,136577.59737455833
2880,97483.3162403254
2881,142220.08378545774
2882,172088.163342019
2883,188446.9049589877
2884,201153.81997024125
2885,188738.45301344804
2886,220835.66663858516
2887,90057.57066102681
2888,138852.55274635486
2889,58875.045129191334
2890,75642.26765439393
2891,136419.82375511073
2892,52533.7070440413
2893,75138.68951342712
2894,58344.15402676004
2895,296840.63372341613
2896,275387.7425542636
2897,202971.5747182105
2898,144483.30030189286
2899,208197.90981572264
2900,153039.2955549932
2901,199596.9863744779
2902,187861.75515887965
2903,345110.61094692966
2904,343763.50908345083
2905,87686.24382557384
2906,197298.12804884178
2907,112012.98550495706
2908,134868.9255079656
2909,147616.8172549457
2910,79403.3616615198
2911,80031.93830562332
2912,145144.13673686644
2913,78790.91717915409
2914,72958.82753123048
2915,78996.77366892132
2916,79929.34651037976
2917,162640.058533499
2918,117481.38135348017
2919,209743.20368782434
